Data source,PRED,DESC,KT,ERS,Total
LMS/VLE/MOOC logs,86,48,24,19,177
Assessment/performance records,60,24,4,7,95
Student demographics/characteristics,50,9,0,6,65
Exercise/question/Assignment metadata,1,1,33,8,43
Questionnaire/ Interview data,7,21,1,8,37
Administrative/SIS records,21,2,0,10,33
Academic background records,27,1,0,2,30
Course/content metadata,9,3,0,13,25
Exercise/question interactions,1,0,16,5,22
Question/Answer Sequences,0,0,20,2,22
Survey data,5,10,0,6,21
Knowledge Components/Concepts,2,0,6,7,15
Project/Code Assignments,6,1,3,2,12
Forum/discussion data,3,6,2,0,11
In-Class Behavior,7,2,0,0,9
Learning Gains,1,3,2,3,9
External Websites/Apps usage,4,2,0,2,8
Wearable Devices/ Sensors,1,6,1,0,8
Others,0,1,0,6,7
In-Campus Behavioral Data,4,0,0,2,6
Instructor Behavior/Interventions,3,0,0,3,6
Professional background records,0,1,0,1,2
