year,Prior academic performance,LMS activity,Demographics,Assessment interactions,Course / content metadata,Temporal / sequential behavior,Forum / social interaction
2008,0,1,0,0,0,0,1
2010,1,1,1,0,1,0,1
2012,0,0,0,1,0,1,0
2013,3,1,2,2,1,1,1
2014,1,2,1,0,2,0,1
2015,2,3,3,3,1,2,1
2016,3,2,4,1,1,0,3
2017,6,7,8,7,5,5,6
2018,13,9,9,5,9,8,4
2019,10,8,8,6,8,8,5
2020,14,15,14,10,10,9,6
2021,12,11,8,10,10,6,5
2022,13,8,10,5,7,5,7
2023,12,9,12,12,8,9,5
2024,14,15,12,14,14,9,5
2025,1,1,1,9,7,7,1
2026,1,1,1,2,1,0,0
